product,rate,achieved,p50,p90,p99,p999,max,dropped,lag
sequencer-relay,10000,9997,3115,5183,5647,5723,5879,0,1
sequencer-relay,25000,24992,3241,5319,5807,7435,10367,0,1
sequencer-relay,40000,39988,3581,5675,7391,21135,33663,0,1
sequencer-relay,55000,54983,3751,5855,7595,9279,24047,0,1
sequencer-relay,70000,69979,3823,5935,7615,8815,10423,0,1
sequencer-relay,85000,84974,3931,6059,7707,8895,11079,0,5
sequencer-relay,100000,99970,4131,6299,7951,14087,34719,0,77
sequencer-relay,115000,114966,5111,7747,10455,13975,31951,0,714
sequencer-relay,130000,122938,1583103,2375679,2557951,2564095,2568191,0,1546239
sequencer-relay,145000,122237,4898815,7258111,7811071,7864319,7880703,0,4681727
sequencer-relay,160000,120524,7524351,11649023,12591103,12673023,12681215,104017,7131135
sequencer-relay,175000,122262,11149311,16449535,17711103,17825791,17842175,0,10461183
